stopword,sentiment_label
shazam lot fun technical aspects good effects surprisingly good lower budgeted superhero movie score pretty good wish shazam better theme honestly remember theme movie shot pretty well good uses horror elements visuals everything solid definitely complaints amazing means really nice shots cinematography average opinion also much action thought would personally bother action pretty good think anything really got edge seat definitely entertaining cast really good zachary levi definitely great job shazam believable performance kid asher angel billy batson also really good honestly expecting good really good emotional scenes foster family good lot chemistry felt like maybe little underused also thought foster parents good unfortunately villain dr sivana good okay villain actually works really well movie really good comedic moments shazam sivana contrasting tones overall though clear motive menacing feel like could better hope see future though mark strong good wasted comedy actually really well done multiple funny moments almost none used serious scenes tone balanced well definitely laughs surprisingly barely jokes failed usually comedic movies lot jokes fall flat say around jokes funny moments work say trailers great job showing much jokes ruined movie surprisingly lot heart stray away mature emotional moments comedy done well surprisingly really heartfelt moments glad gloss really give movie extra layer superficial superhero films reminded lot sam raimi spider man films shazam managed campy funny crossing line cheesiness tone really well balanced manages juggle funny emotional scenes well characters go realistic arcs arguments fail problems come together end really nice satisfying way nice see superhero movie much heart like first superman film think movie amazing means like mentioned earlier villain good many superhero movies movie bound come across tropes feel lot like traditional superhero origin movie also characters go arcs might seen think done well enough inventive way manages keep fresh part believe could maybe tried avoid tropes like ruin movie could little better really give props director david f sandberg writers henry gayden darren lemke bringing us much heart movie balancing tone well forget mention really nice surprises especially third act one best parts unlike superhero films one top great easter eggs comic book stuff expecting really surprised made glad shying away material even may little goofy really specific complaints would mention one would still using bullies era feel like bullies like uncommon nowadays addition might exaggerated characters little much mean one kids hack billy straight breaking law near beginning might gone far also feel like scenes focused sivana storyline good one really great scene though horror elements really liked wish sins basically faceless monsters though feel like could delved deeper villain sins area film really lacking final problem would one scene really make sense near beginning really problem bugged conclusion shazam really fun time manages balance comedy emotional moments really well characters much fun watch cast great chemistry give really great performances nice surprises however villain disappointment feel like could tried avoid common tropes overall though really really good time could better wait see characters,positive
batman dark knight rises awesome exciting movie ends sadly batman makes biggest decision yet movie bane trying destroy batman city eventually makes bomb going kill police one favorite parts batman held prison escape climbing rock wall virtually impossible scale amazing batman impossible climbing wall complete mission stop bane horrible plan set bomb also like part bane announces something college football field field collapses player running touchdown fall underground stops christian bale batman bane tom hardy magnificent actors movie give movie stars excellent,negative
never seen adam west batman show know become legendary silly entertaining goofiness least known little show eager watch disappointed guess appealed great see actors together even though take seriously really disgrace batman superheroes play fairly straight given goofy environments even shark repellent relevance plot great watching little things show show liked seeing written sound effects near end gag climb building guest star included well everyone camping hammy best delightfully silly colorful movie first batman movie ever made hard enjoy something silly never point gets annoying one best batman movies includes goofiness show even nice little moral wanting alter people beliefs end,positive
let start characters best worst imo batman ben affleck great played batman bruce wayne near perfectly aquaman one brain probably funniest happy use orange green suit wonder woman pretty much performance solo movie good flash funny times cringey cyborg enunciates well jeremy irons also good alfred put middle plot worst part movie starts aggressively flinging around world introducing everyone something box characters box characters speaking boxes villain steppenwolf horrible motivation destroy stuff oh get superman comes back bet idea gonna happen forgets wonder woman tries get remember simba lois comes make remember romantic banter probably written george lucas smell good third act comes fight steppenwolf ironically dies way jeremy iron character lion king eaten minions movie seems like short summary despite movie hours feels like oh want twist list henry cavill second opening credits,positive
original time movie sure superhero movie main character experience struggle dark side literally figuratively film riddled problems top things obvious however thought superman turning evil junkyard fight made movie halfway decent changed things better like changing love interest also tried give new villains shot get credit big emphasis attempting definitely good good moments darker route,positive
justice johnny depo hopefully edit meera next one miss one sorry jason momoa rather see another movie support abuser,positive
express words amazing movie say go watch really best get wrong enjoyed others one truly takes cake said batman begins best film ever seen without exception however viewing christopher nolan production pleasantly shocked huge expectations dark knight christopher nolan blew expectations dust happen rd last film dark knight rises quite simply yes big expectations blown away production true cinematic experience behold movie exceeded expectations terms action entertainment editing sound score visuals direction action top notch wholly satisfied christopher nolan vision thank worked film bringing intricate interpretation famous literary source big kiss christian bale anne hathaway really love visit usa visit christian bale anne hathaway thanks,positive
many character generations help caught hype debate man steel reason child raised iconic superman christopher reeve wondered new franchise could bridge gap original new say bad film far snyder combined best aspects original films giving us origin story return zod somehow lacked heart soul came know love reeve superman age gone course surprise hear zack snyder wanted start like gone original john williams theme gone hairs standing back neck gone also name superman replaced instead man steel title also gone humour one single laugh film maybe deliberate ploy comic book heroes going dark room bumbling nervous clark kent well room seems really introduced end film unfortunately another low note cgi film scale grand scenes carnage cannot made without midst yet another blurry action scene city metropolis destroyed around help wonder watching footage editing room floor transformers luckily snyder seems wise scenes inter mixed one one fight scenes see actors actually take stage michael shannon performance admirable trying match terence stamps performance would always difficult task shannon rises challenge gives truly menacing performance good notes also costner crow fall low note performance amy adams lois lane character comes across hollow empty continue role work done finally henry cavill guess jury still thought impressive superman due snyders script yet see clark kent action strength character determined ability play roles think new generation superman fans enjoy movie great deal us longer memories sadly falls little short would wanted,positive
quote heard making another batman movie explored origins batman promises much better conceived portrayal dark knight excited heard christian bale famous dark sinister characters american psycho machinist going play batman got even excited announcement christopher nolan memento fame picked direct almost certain film best batman movie franchise best film year saw needless say little disappointed movies seemed fall flat number places starters let begin direction christopher nolan drivers seat kind expected tight clever plot less formulaic film style presented sure mean nolan stick script given tamper story batman felt story could better displayed action scenes movie quick flashy leaving characters screen virtually indistinguishable one another took away film loud lot flashy action sequences apparently something happened film seems move quick areas slow others mean entire process becoming batman completely necessary least previous films left sense mystery bruce wayne got bat gadgets mean really cares comes took away plot batman begins let talk acting subpar best hollywood actors licences act katie holmes revoked role assistant da convincing attorney denise richards nuclear scientist stupid james bond movie supposed play bruce wayne bale love interest screen chemistry two laughable bale acting ok like anything seen past think portrayed bruce wayne like psychologically tormented character trevor reznik machinist would better movie hands movie anything special typical hollywood formula good guy versus bad guy special effects extravaganza real value forgettable film bad acting unnecessary scenes poor direction penchant overkilling point yes understand bruce wayne like bats overcome fear bring justice city gotham yadayada blahh oversimplified account story batman given different title batman dummies people like things go vrom boom defense however better god awful batman robin really want watch good batman movie watch first one end quote best get voted try make result balanced bit,positive
fans comics get real laugh one detective comics dc short get taste big screen chance stardom batman bruce wayne adam west sidekick robin dick grayson burt ward fight crime gotham city ride super car called batmobile great bat gadgets boot villains gotham always prowl joker cesar romero penguin burgess meredith riddler george gershwin catwoman lee meriwether made ultimate team go cape crusader boy wonder fan batman know rogues gotham city may enemies duo trust cause villain agendas action cheese factor everybody needs little laugh seeing reactions hit leave stitches zap pow sok biff bat action bat laughter plenty bat memories long movie rock socking time movie time fly caped crusaders stars,positive
preferred campy series darker movies campy certainly describes movie yacht suddenly disappeared batman robin trying save yacht believed invention aboard fell wrong hands could mean trouble entire world clues batman robin found indicated one following villains could responsible penguin joker riddler catwoman perhaps could mean goal take world batman robin tried solve crime bruce wayne romance russian reporter might connection villains batman robin plain silly part appeal tv series also showed signs intelligence even come across smart people authority seem capable running things grateful people like charge actors playing villains gave good performances even mostly overacting especially case joker actors playing alfred commodore gave dignified sophisticated performances bright spots wacky film seemed everything labeled would know exactly seeing building appeared united nations building different name movie elevators multiple languages course actually harder use movie whole family could watch violence minimal mostly cartoonish even slapstick words screen one fight scene plenty explosions various types one really got hurt except one case animal mentioned never seen made brave sacrifice save others suggestive dialogue related bruce wayne romance nothing harmful enjoyed oscar material everything,positive
batman movies one always gets worst reaction think coming hardcore fans unwilling acknowledge lighter side batman indeed upon time really watching film without knowledge characters mind child bad overly cheesy recently watched movie four year old godson informed characters batman universe thanks knows gritty swear batman wacky one liner adam west batman result loves movie complain jokes one liners afraid scary moments look bane favorite character whole began realize something movie gritty batman made hardcore fans made children regard great family film take feel movie version updated would adam west burt ward technology let forget back batman movies marketed kids even could seen children movies whereas today christopher nolan series batman seen adult adult themes whatnot said let tackle acting aspect movie maybe one two things actually bad movie yes sorry batman acting really bad even horrible times clooney opinion worst batman time bruce wayne better side least let face george clooney bruce wayne much stretch people cited horrible take batman talks much keep mind movie homage series batman shut understand talking however delivery speech clooney sounds wooden like fun opposite arnold mr freeze oh man many ice puns movie going comedic series feel villains back pun plenty yet forgive hell think arnold best part movie yes jokes horrible light hearted fun least least enjoying role time see movie role playing great time think counts something poison ivy played uma thurman another example yes acting bone villains supposed top regard performance validates role chris donnell robin hand pretty bad performance wise tries hardest lines whining complaining maybe fault nothing really work however worst actor award movie goes alicia silverstone batgirl like even try wooden feeling hell character clueless passion plain sad effects sets colors pretty good interesting look albeit bit corny good time mr freeze ice suit pretty awesome look poison ivy various suits make pretty nice well batman robin suits okay nothing really special new time silver ones used end movie somewhat better necessary special effect switch costumes maybe explained actually like robin suit batman forever like mixed red green gold made darker tone ice freeze beams great bane looked pretty bad ass albeit little cartoon like character growth stories vary success like include nora fries movie showing victor really evil desperate man wanting wife liked made ivy love plants nature must real development batman robin guess really need new storyline anything bane great see made brainless idiot instead master strategist really biggest gripe film comes alicia silverstone england film think accent nope none found also alfred niece unforgivable brings alfred always treat thanks michael gough found funny alfred made sexy tight spandex suit complete breasts thong niece odd certainly best batman flick see worst either watch son daughter nephew niece open mind child enjoy saw smile nephew face delighted happy enjoying picture bane awesome huh shows much kid find anything wrong character tone movie enjoyed gave,positive
apologies dominus done many reviews get one right took years multiple watchings conclusion merely great great est superhero film time story iconic majestic scope script merely good borders perfection performances nothing less stunning bale oldman could give bad performance even asked hathaway never looked good height frame infusing catwoman vibe never seen since almost invisible tom hardy one greatest actors age btw makes bane interesting character moreso even darth vader review take years discover dissonance three parts trilogy flaw achilles heel boxed set ordinarily trilogy harmonious consistent look original lord rings best example part stands taken sequence story builds characters become clearer everything works conclusion like orchestra reaching crescendo whole weakened sum parts batman begins frankly sloppy great ideas even great performances lost weak narrative unsatisfying conclusion dark knight become iconic right way continues story rather amazing one kind performance ledger get part achieve perfection film merely better first two may best film genre ever,positive
arrow went style looking back left us unforgettable seasons regular seasons never bad concludes giving good ending almost protagonists series years sweet ending path oliver creator known arrowverse,positive
used leave theatre seeing highly anticipated movie specifically sequel revved saw would declare movie best series prequel star wars films rated one best good originals time opinion balanced well rounded take reason steer away mindset dark knight though opinion solidifying already seen warner bros screening last night dark knight ably stands without batman begins two half hour runtime definitely epic movie one never runs gas delightful addition experience healthy amount imax footage significantly adds feel personal gruesome tour gotham city christian bale plays well rounded batman bruce wayne qualities none donned cowl pulled still remember bale british since speaks spot american accent bale particular slurring lisp serves quite well charmingly bruce wayne threateningly batman countering late heath ledger plays scary creepy joker found impossible chills half time saw screen really separates brand joker jack nicholson portrayal true unpredictability obvious good guy think like joker really takes toll sure easy exactly one take woven harebrained plot around multiple hostages explosives disappearing parlor tricks initially uneasy character harvey dent would handled mind really one faithful portrayal could found batman animated series early well tommy lee jones could handled batman forever certainly though still highlight movie aaron eckhart ably assumes mantle delivering performance world easily par batman animated series known caped avenger stands good gotham city police force counterparts represent good jurisdiction procedures rules save one hope seen prelude dark knight upcoming legendary battles worst gotham city dark underside dark knight gets solid stars,positive
basic plot batman goes batman enemies joker penguin riddler catwoman joined forces trying steal world leaders stop batman robin process much say basically plot would find comic book familiar television show need tell film campy attitude feels like one long extended episode actors show reprise roles acting intentionally least hope hammy much say movie come know batman christopher nolan films might find liking see batman punching shark running around broad daylight trying get rid bomb crowded pier say like camp appeal tv series movie bring nice nostalgic smile face stand show family friendly appeal movie worth watching opening scene shark though,positive
dc comics fan expect see fun filled action series based character flash instead week week get inspirational pep talks life relationships since third season breaking point course iris journalist girlfriend presides complex discussion topic independent qualification one seems able help people dilemmas let talk,positive
started spectacular tim burton two first films man dressed bat got bit track batman forever batman robin almost unwatchable always schwarzenegger fan way things watching mr freeze always trying fun nothing crack jokes unbearable batman franchise gone lurking darkness annoying oneliners cuts heart batgirl name freakin lord movie alicia silverstone bad actress fit looks way confused never finds role awful idea putting batgirl movie first place next alfred batold,negative
upon time comic books known funny books throwaway cartoon strips filled colourful action adventure stories fuelled imaginations children around world changed advent new style dark gritty material designed attract older readers changed face medium whys wherefores much go significant part reaction enormously successful shortlived batman television series became touchstone popular culture right present day important remember legacy adam west batman unfairly maligned especially since advent movies featuring dark successors michael keaton christian bale ben affleck batman brooding dank cave dark rooftops alleyways festering brutal crime colourful adventure whole family still funny plot sees batman robin called sea rescue commodore schmidlapp reginald denny bringing remarkable dehydration device gotham city unfortunately commodore kidnapped caped crusaders four deadly villains joker cesar romero penguin burgess meredith riddler frank gorshin catwoman lee meriwether dastardly plan dehydrate united world organisation security council subsequently hold entire world ransom originally conceived vehicle launch series movie eventually held back shot hiatus television show first second seasons benefits great deal adam west burt ward rogues gallery totally comfortable roles point likewise crew behind camera translate tv show well oiled machine lee meriwether fills unavailable julie newmar catwoman brings style role even getting interesting alter ego miss kitka remains one iconic versions character film day comic book films taken leaf one cramming many villains possible proceedings never much incredibly everyone reason even importantly everyone something lorenzo semple jr excellent script speeds along death trap death trap even finds time bruce wayne enjoy romantic subplot give adam west time away cape cowl always tendency lazy critics claim version batman best silly worthless worst simply stupid far humour lot sophisticated people give credit order appeal ages dialogue filled double entendres puns showcase sight gags comedic style could well inspired airplane naked gun creators began genre comedy decade later highlights include crash batcopter wholesale foam rubber convention thought spotted corner eye batman robin trapped magnetic buoy penguin sends torpedos classic sequence involving batman trying dispose bomb without injuring anyone vicinity recent incarnations character dark knights west right describing version bright knight need joel schumacher attempt pay homage era character failed miserably indicating lot depth given credit single moment wasted succeeds everything sets faithful representation comic books late really deserves acknowledged one greatest comic book films ever made holy classic,positive
first think movie bad think thought gold standart comic book movies honestly movie feel like comic book good action movie dresses main protagonist antagonist comic book characters think lies problem movie billionaire dressed bat beats anarchist clown christopher nolan tries make look serious sorry work takes away comic book feeling therefore becomes little boring heath ledger screen find hardly invested happening honest never really liked movie much maybe first watched felt boring watched times later years still remember pieces fractions happening outside scenes joker fair probably remembered pieces watch reviews boredom went online see anybody feels way said thing heath ledger single handedly saves movie performance spectacular think definitive joker good movie sure see fit batman movies personal bias mine one ever going top mark hamill however ledger thing good unlike main charachters movie one people still movie plays everything serious feels like nolan took main charachters comic book put otherwise would another action movie lacks certain element lacks comic book campiness even serious comic books pinch therefore fails deliver comic book movie say serious bad change many comic book corny hell often gets annoying get serious get boring one expense one must find balance comic book campiness seriousness real world quote certain character serious,negative
went vigilante awesomeness downgrading oliver queen team wussy sided hero scpd writing staff really disappointed,positive
started much potential first two seasons good characters never grow many hey need talk scenes need iris becomes annoying needs go bad show move forward,negative
expectations movie high turn expected even felt like cheated studio fairness bad movie humor affection concept great batman action speedster kryptonian action mediocre importantly cgi suck although hollywood cgi level flop years video games level cgi time still rubbish face baby move understand studio dares put many bad cgi hundred million budget movie pretty sure one best superhero movies ever worst cgi superhero movie,positive
past couple days hearing lot stuff film excited suicide squad ever since announced bit dc comics fanboy thus keeping film regularly past days lot negative reviews thrown film watching really understand negativity comes let start saying coming suicide squad hoping get really deep interesting story see leto joker probably going disappointed say leto bad despite fears actually much enjoyed leto portrayal joker often present good thing genuinely concerned leto may take centre stage pleased plot probably one film weakest points plot overused plot especially superhero flicks expecting film full twists turns many however lack sophisticated plot feels justified adequate instead treated lot interaction large cast mainly unknown characters surprised much characterisation characters received film harley quinn deadshot enchantress rick flag captain boomerang katana el diablo get given glimpse detailed backstory helps develop characters others surprised characterisation surprising also done rather well opinion especially deadshot el diablo harley performances film actually solid margot robbie monumental task bringing one dc beloved villains recent years big screen pulls pretty perfectly viola davis good amanda waller smith pulls good amount weight deadshot really pulls role despite worries fool enjoyed characters also receiving less screen time moments shine visuals film amazing scenes delevingne enchantress simply amazing watch seeing character visually difficult pull possible exception el diablo final battle especially looked amazing rare nowadays honestly come away one superhero films marvel dc say saw something new however final battle visuals main villain really sent chills spine quite seen something intimidating one films yet really affected thing think worth noting film pacing sometimes feel little especially beginning attribute main character introductions backgrounds thus give pass know every one characters well perfectly understand introductions need done know universe well round found suicide squad extremely enjoyable film nothing truly groundbreaking looking probably disappointed film lacks complex plot makes strongly characters wise focus every one villains extremely interesting going film expecting killer croc katana steal show also prepared disappointment film focuses quinn deadshot lesser known characters regardless suicide squad still crazy insane fun joyride asks simply sit back enjoy show trying complex trying blow mind trying give good time vast majority time extremely content let film take wherever wanted ignore reviews online see long sit back relax great time,positive
although really tim burton fan dying watch take dark knight seeing enjoyed thought michael keaton excellent job portraying batman bruce wayne jack nicholson portraying joker one scene like one crooks held batman said batman says batman agree serious comic book movie faithful original comic books also consider movie first official batman movie first released warner bros first based source material although batman movie back actually based tv series also little bit shame tim burton take favourite children book alice wonderland disney releasing like animated cartoon version although movie screw book thought action scenes great like batman getting chased joker goons batman fighting joker fan batman essential movie watch fan rate watching sequel batman returns also directed tim burton starring michael keaton batman comment,positive
get right pleasantly surprised entertaining suicide squad look film costumes overall aesthetic humor great laughed lot action works pretty well characters high point smith margo robbie viola davis jay hernandez standouts loved performances deadshot harley quinn amanda waller el diablo respectively jared leto joker sinister different take compared previous joker incarnations playing somewhat unhinged crime boss opposed want see world burn type villain plot perfect weaknesses villain bit uninspired unfortunate setup thrilling issue villain guardians galaxy overall absolutely pros cons definitely recommend suicide squad lots fun,positive
main problem imdb ratings people often throws shows like yes enjoyed gotham rating absurd people rating think accurate way rating shows going start considered average gotham clearly average without flaws acting good cases even good cases really bad question show holds quality episodes know series show decline quality longer run gotham exception st season good nd rd pretty much ok already nd season signs writers trouble coming fresh ideas trend became obvious show went show worth watching think fair overall rating,positive
straight pages dc comics comes gotham new origin series purports show gotham city batman came centers gcpd detective james gordon ben mckenzie accompanied partner harvey bullock donal logue drawn deeper dark brutal city gotham encounters police corruption brutality battles mob influences control city pilot witness murder bruce wayne parents gordon promises bruce david mazouz solve case reaching arc series develop core graphic story introduced many characters become mainstays batman saga e g penguin catwoman one new character fish mooney jada pinkett smith deliciously evil mob boss fraternizes cops kingpins alike john doman plays big boss carmine falcone dominating screen whenever appears though exists within seemingly black white world batman mythology moral ambiguity introduced complexity characters falcone says love city believe also intimates gordon father former da might played ball falcones world acting good photography beautiful predominately dark world colors saturated camera work sets stylish music contributes atmospheric tone jim gordon makes enemies every turn interesting see preserve integrity fun watch characters develop aliases update many characters show gained complexity first episodes cast many shine roles single show real treat upgrading vote update upgrading vote show enjoyable excellent pacing great character development story one twist another makes sense,positive
