stopword,sentiment_label
season starting series amazing proper buildup story main character brilliant action scenes plus acting doubt season also flashbacks include wilson plus great storyline also get bored watching whole season plenty twists made much nicer season starts flashbacks main story going part nice ending good hoping different type ending like series season much potential good season end really failed give expecting season season completed season actually nice people hated season reason yes downers season good plot good action scenes ending nice fours seasons actually nice season hate starting season need add members team enough members already actually season much better last two seasons return people make superb loved last two episodes season hate season real yes disappointments much love arrow starting yes plot good people saying oliver got beaten thug bunch haters like plot ending surprising hats good season great season completed season plot strong good ending stupid yes emotional see oliver die climax arrow deserve literally failed season season best part season length worst part add crisis multiverse need creative show really failed season plot makes sense alot things understand watched crisis earth story going right way literally spoiled th episode good part ollie died like hero ending made happy tho,positive
dark knight movie cinematic success transcends superhero genre leaving lasting mark world film nolan masterfully weaves complex morally ambiguous take chaos order exploring thin line heroism villainy heath ledger portrayal joker legendary force nature added layers depth character heath ledger steals every scene magnetic presence terrifying mesmerizing christopher nolan vision coupled heath ledger unforgettable performance makes instant modern classic,negative
batman forever fails follow footsteps first movies tim burton michael keaton replaced joel schumacher val kilmer schumachers approach comical gotham lost sinister ora burton created val kilmer ok bat certainly helps save film total disaster characters new nicole kidman dr chase meridian brings sex appeal character delivers little chris donnell introduced robin martial arts antics add something film tommy lee jones plays two face usual performance decent star show jim carrey riddler performance camp eccentric hits mark brilliantly problem movie although enjoy total change style backdrop gotham city longer dark gothic series moving away batmans comic roots beginning end followed batman robin thank god batman begins,positive
man steel incredibly epic origin story superman emotional action packed even though little much destruction third act henry cavill great superman amy adams kevin costner diane lane russell crowe michael shannon great well zack snyder direction fantastic film extremely well filmed amazing action sequences well paced cg consistently stunning music hans zimmer incredible,positive
watched movie recently saw bad reviews saw overall thought going mediocre movie blew mind done movie amazed good soundtrack movie well done hans zimmer action scenes great also loved villain zod wrong take world really evil broken one characters want take world wants wants wants rebuild kind also dont understand hate around movie movie fantastic movie would highly recommend watching,positive
development years multiple writes director changes drama behind film star current dc shakeup flash somehow still manages okay comic book film would think change ups writers directors would inconsistency within film part hype train dubbed one greatest superhero comic book films ever made really reach heights good entertaining film depth layers putting aside ezra miller wrongdoings good film miller performance theatrical cut justice league came buffoon made lame jokes brunch zack snyder justice league however performance akin wanted comic book fan read flash comics miller plays two versions barry one older shows maturity experience one young teen immature version nice balance performances admit young barry antics jokes kinda get annoying maribel verdu nora allen serves barry motive go back time save mother good tender moments end barry realize needs let death play ron livingston replaces billy crudup good job scenes record saying ben affleck favorite batman loved brutality rage merciless attitude jim lee drawing come life beginning film incredibly fun action set piece takes place last time see probably character happy got see michael keaton definitely brought back nostalgia old age lost step solid role within film anything basically fan service overdrive especially elfman batman score memorable lines batman film since mutliverse keep eye cameos near climax sasha calle steps role supergirl mind presence performance kinda plays important part never marinated enough feel true weight mainly serve action end nice fight michael shannon zod piggybacking really like director andy muschietti honored came zack snyder blatantly ignore appreciated even seeing affleck shannon familiar snyder verse cast members quick bit nice acknowledgment came vfx questionable know muschietti said vfx meant look weird purpose get reasoning behind looked way wonky distractingly wonky took film time time future dc air feels original set photos showed supergirl keaton batman showing end changed anything happen see whether good thing time sum flash overhyped film happens good entertaining spectacle narrative exactly new nuances give extra flare prevents total nostalgia bait fan service,positive
superman smart smart goes reporter tells secrets except identity publishes enemies read luthor smart smart brings superman secret place tell plans become richest man america plan make sense look way executed stopping execution luthor fantastic plan loses lois lane fix problem time travel imagine situation movie already screwed without time travel issues save lois lane superman makes earth rotate opposite thing fixes lois lane death scifi conception demonstrates poorness summarizing guess screenplay made years old children like superfriends hanna barbera cartoons ask gene hackman one best actors cinema story accepted play piece,positive
first saw superman ii easily impressed year old astounded screen spectacle special effects notice problems film story however watched theatrical release first time years amazed see glaringly obvious errors continuity reading depth comments film imdb aware originally released cut something frankenstein monster mixture footage shot director richard donner eventual replacement richard lester even despite narrative glitches unfortunate result studio meddling still manages pretty fun superhero film christopher reeve returns man steel faster speeding bullet able leap tall buildings single bound must save earth danger time comes form three super villains possessing powers also come terms fact sometimes superhero great order spend life woman loves lois lane played margot kidder must give powers action film great starting exciting set piece atop eiffel tower culminating terrific showdown superman three evil counterparts played terence stamp sarah douglas jack halloran superman ii provides genuine excitement half dozen modern superhero films proving good ideas far important jaw dropping cgi scenes donner vision obviously jar lester footage film stumbles quite inconsistencies plot things explained well superman actually gets powers back tend get bit antsy lot viewers seem big problem lester comedic approach mind much find suits comic book style think lot films based comics take far seriously interested see donner cut film recently released dvd general consensus seems better version content cut currently lightweight entertainment certainly lot better superman returns,positive
val kilmer michael keaton joel schumacher tim burton realise cast mind realise batman forever kilmer replacing keaton title role schumacher moving away burton dark imagery favour movie lighter almost comical mood still fun superhero film kilmer fine batman big shoes fill thought best could tommy lee jones two face aka harvey dent reminded role william strannix siege one plays balance bad guy like tommy lee jones entertaining people say jim carrey overplayed riddler course character madcap fine made good one two villain double punch two face nicole kidman chase meridian alluring good way bruce wayne batman co exist world chris donnell dick grayson aka robin happen eventually hate inclusion iconic character actually thought introduced well think much enjoy,positive
pattinson played batman well much bruce wayne movie long often repeated door scene twins happens times iirc stunning cinematography score big boots fill worth seeing cinema length work well streaming platform,positive
complex movie human characters ever seen villain also hero tones bit dark almost realistic superhero movie works,neutral
actors script scenery make one best movies ever seen best played character joker amazing imagined film portrayed ultra intelligent person psychopathic brain honestly surprised someone known niche productions would play good role one important characters batman series unfortunately probably never see joker well heath ledger unknown circumstances died sad news however back movie main character batman played christian bale also shows character well therefore rating movie,positive
many us find art agreeable masterpiece touches something deep inside us completed creation accepted appreciated somehow personally relate winter australia seen batman returns cinemas blew away supposed belong ideal standard time living another life tim burton first film maker say ok comic movie dark confess darkness happen us tim burton batman interpretations many dark comic book heroes anti heroes flooded cinemas comic book folklore decades told friendly likable heroes dashingly handsome smiles magical superpowers fly sky spun powerful webs wrists wore red boots strength locomotive happens ten years old see parents coldly executed front eyes snap somewhere psyche young tender psychological make breaks apart way pain hurt managed create alternate persona make promise self stronger harness anger rage use whatever means available avenge innocence parents onto criminal criminals criminal life seen bruce wayne eyes pairs world sees dark gloomy cold although patrols streets people hear cruise rush get autograph saviour winner personality contest batman returns losers batman yet another christmas remains lonely man beast town bruce wayne never gets lawfully arrest vile max shreck penguin never gets unleash pain discarded parents onto citizens gotham selina kyle forever lost mentally fragmented traumatized hero get girl cat movie delves desire us want desperately belong home expressed bruce wayne oswald cobblepot film brings need us heard respected ignored desired selina kyle oswald course bruce wayne sometimes suppressed one way another told ideal behave certain standard finally snap hope remains end movie see catwoman rise towards night sky come may must wish good towards men women cant say reach point believe problem duality reconciled thats ok dark side batman returns best batman films truly stand exceptionally fine masterpiece storytelling,positive
watched film christopher nolan dark knight trilogy extremely disappointed favorite movie dark knight expect much film much worse thought first say good thing jack nicholson performance big heath ledger fan nicholson also good think character much worse ledger acting excellent especially hated films visual style one first scenes background painting awful gotham city buildings trees look like tale movie made children batmobil wayne castle also ugly quite surprised saw movie oscar best art decoration set decoration fight scenes unrealistic especially last scene made laugh joker climbing ladder almost funny michael keaton batman voice sounds like six year old girl whispering compared christian bale even ben affleck music also awful danny elfman music joke compared hans zimmer soundtrack tim burton good director probably worst film already saw dark knight trilogy even batman v superman dawn justice better watch movie seen try expect anything,positive
batman go tim burton joel schumacher like going black licorice skittles words burton overtly weird gothic style acquired taste unquestionably much suitable tone character batman whereas schumacher sugary sweet obnoxiously campy tone makes batman film look like toy commercial filmed inside laser tag arena even kid schumacher batman films favorite batman still watched watched burton batman movies pretty consistently throughout years seen either batman forever batman robin since like years old feelings changed batman forever well kind first thing struck watching film val kilmer performance bruce wayne thought rather good sharp contrast bruce personal struggles past really annoying scenes two face riddler conflicting feels like watching two completely different movies anytime movie focuses bruce past new partnership dick grayson film feels oddly mature thoughtful takes sharp turn second jim carrey tommy lee jones shows screen really mad jim carrey performance end day jim carrey jim carrey tommy lee jones performance two face quite frankly abomination terrible schwarzenegger mr freeze nicole kidman character dr chase meridian shifts hot chick super horny batman intelligent psychologist falling bruce wayne performance kind embodiment entire movie terms conflicting tones heard people trying defend movie recent years bother yes film glimpses good scenes exclusively around val kilmer bruce wayne second kilmer puts batsuit nipples jumps giant hot wheels car fight annoying two face riddler goes right toilet batman forever good batman movie shame film different director writing team involved think val kilmer could excellent batman bruce wayne,positive
rated language english media partner amazon prime source nilafter time movie looks like marvel one dc multiverse cameo legacy suits well especially last cameo awesome like dc super hero movies took lot fun entertainment stick story beating villain put behind dc heroes images enjoy popcorn entertainer much aware dc marvel comics known guys movies definitely nice watch weekend set expectations right give try,positive
note review free spoilers till spoilers ahead ahead line liked justice league however disappointed way went expecting dc doubt fun sometimes felt like trying imitate marvel unexpected punchlines usually seen marvel movies brought justice league doubt jokes funny narration disappointed even bvs wonder woman justice league biggest dc instalment unable see dc headed narration confusing jl also fails giving direction dc wants head movie problems pacing well sometimes rushed fast paced sometimes goes total slo mo seems like zack joss point think movie would gone fine joss whedon also cgi mark either total crap like green lantern great either coming characters flash rather young spirited wise like one tv series feels irritating like lex luther bvs fact feel like robin mask cyborg aquaman fine lifesaver movie gal gadot wonder woman batman ben afleck superman great contrast light superman dark batman still missing ironic thing movie end feel like characters even required happen superman however heart movie much bigger role might expected score average personally believe scores bvs wonder woman great justice league par ones hear old batman superman themes except pretty generic compare remastered edition spiderman theme song heard spiderman homecoming unfortunately fails keep well bother much choose ignore score tho steppenwolf know sounds funny right steppenwolf typical villain comes fights loses unlike hela recently saw thor ragnarok steppenwolf interconnected heroes carries concrete vision mentioned already comes goes steppenwolf fight scenes really really bad cgi especially neck spoilers ahead movie starts dc logo saw wonder woman case care see kids questioning superman tag dramatic flashback cyborg barry job wonder woman looks gorgeous witness green lantern flashback scene fighting amazoners steppenwolf perhaps green lantern scene forgive others also recreation famous warehouse scene movie rushes lags mentioned primary review movie lot issues pace fight steppenwolf mainly superman wonder woman top job batman mastermind plans barry saves civilians mention iris things see tv series superman resurrected motherboxes scene superman meets martha emotional perhaps moving scene whole movie whilst rest movie predictable steppenwolf league unites beat barry aquaman humor end spoilers expected definitely better animated justice league childhoods disappoint like bvs suicide squad good wonder woman either,positive
series beginning fantastic created universe dc series crossovers central story well crafted written direction best dc series charismatic actor many plots twists series still good last seasons shine series ends roll lot fills fillers series never ended never ending series decline series good season still fantastic gave us great moments fights villains stories,positive
never read comic graphic novel yet able enjoy quite movies derived certainly case watchmen half way left wondering good stuff would finally start coming maybe might pre existing attachment characters read books movie characters one dimensional dull unattractive comedian one loved straight away dies within minutes rorschach next best thing get enough focus really capture heart way discarded end made wonder really importance strength character strongly diluted bad scenes silk spectre ii nite owl ii continuously interrupt flow silk spectre ii horrible seems emotions whatsoever sex guys without much pause fact comedian father might expected give depth hardly seems faze instead seconds poorly acted sobbing followed immediate reconciliation makes seem like big deal whatsoever nite owl ii geek devoid passion lacking backbone kind classmate name remember year dr manhattan serves purpose eventual deus ex machina solves everything making efforts heroes look totally stupid pedestrian disconnected world typically kind character viewer would connect bad guy ozzy gets hardly background explanation smarter everyone able beat comedian nite owl ii rorschach silk spectre ii catch speeding bullets movie spends whole lot time flashbacks take whole momentum plot yet despite flashbacks manage make feel connected characters main weakness songs nice individually many times seemed wrong scene one first times soundtrack really bothered movie says lot cgi obvious cases obnoxious overdone giving serious added value course breathtaking times awful times looking dark movie corrupted morals realistic heroes perfect rorschach brings movie slow motion fight scenes open bone fractures blood splattering around made sigh x factor sin city effect adrenaline pace dark knight madness nothing part reason many fight scenes interest occur subplots suddenly pop main plot unexpected movie failed says nothing graphic novel might one day buy find characters really sacrificed momentum continuity main plot narrate partial backgrounds many characters often times hard connect audience characters trying make care bound fail especially mediocre boring acting probably hard task make movie graphic novel,positive
preface saying review coming person never could stand super hero films pleasantly surprised took place tv screen honest jason momoa ok actor never really huge fan good part movie patrick wilson phenomenal job main antagonist willem dafoe good always seeing sequel movie coming months solid movie say one complaint cgi greatest eh get deep decent enough urge anyone whether superhero movies give movie watch especially fascinated ocean underwater beings,positive
movie made movie got excellent idea dark man batman movies like best cartoon movie ever like movies like highly recommend film wait next film comes store plot genial understand crappy movies made p bateman batman self wounder playing robin next movie end also say movie kids scared hell saw lover,positive
terrible script worse directing making hokey superman story unforgivable sin dick donner interview accepted blame although think trying claim credit camping script already bad enough execrable mario puzo movie many ways typical hollywood attempt destroying concept decency making fun morality heroism really disgraceful many ways kirk alyn george reeves better actors christopher reeve certainly better superman alyn silly bit part young lois lane father scene train scene cut alyn got credit tv lois lane noel neill also scene grateful scene originally cut although versions restored phyllis coates best lois lane ever far surpassed margot kidder role marc mcclure jimmy olsen pleasantly reminiscent tv character played multi talented jack larson larson able writer written among things opera except pointless marlon brando rest cast ranged adequate superb wasted travesty,positive
film far best superhero film date maybe exception v vendetta fantastic reinvention genre none less christian bale absolutely brilliant owns batman film shows bruce wayne became batman shows emotions behind crusade makes bruce wayne main character batman realism makes film revolutionary far realistic superhero film ever seen batman defy laws physics gotham blown fantasy looks could really exist states villains fake people real criminals cast brilliant dominated american exception holmes freeman main cast major characters british irish brilliant actors none less writing tale also masterful heavily influenced frank miller batman comics film need see however,positive
brandon routh pull new clark kent superman movie actually stands crowd comics turned film batman returns sin city fantastic hulk spiderman x men trilogy etc superman unique superhero context world different corrupted ba sin city world millions mutants allowed film lighter tone good amount laughs expect film different good matter loved routh generation superman bosworth good lois lane effects breathtaking story exciting people literally cheered theater mention routh nice person,positive
would worst film ever seen hm ok maybe tied boogeyman awful truly awful low expectations failed meet honestly cant think one good thing worst points acting plot cgi xbox better graphics seriously plot dialogue finally plotthere many unanswered questions make hour long movie realize put lex luthor superman scene together forced settle minute bit actually think one would notice main hero villain less screen time together superman son henchman kills half budget spent persuading kevin spacey superman goes hospital doctors ask f want us f ing alien know jack anatomy happened years superman away cause technology advance years people wrote good reviews watching movie finally btw wondering come superman could lift entire continent krypyonite think figured since superman unaffected kryptonite till sees something green rocks clearly head therefore continent thing suppressing fear shiny green rock either writers slack jawed half wits think fairly obvious mistake,negative
brian singer reported site unwilling movie use john williams score think key understanding tone motivation sequel superman leisurely way characters introduced scenes beautifully lit detailed references earlier salkind productions reveal singer reverence affection went see first superman movie impressionable age difficult objective sit little reminiscent smile face however long co stars sufficiently exploited leaving little short humour however brandon routh performance lingered memory left cinema given much say powerful haunting presence sense loneliness central goodness persuasive surprising forget clearly modelled performance late christopher reeve recollect blighted man freshness sincerity role forgive missed opportunities feature look forward sequel brian singer proved safe pair hands,positive
matt reeves batman one greatest comic book films time agree sorry wrong literally trying different unique say like movie true detective story dark violent pure batman robert pattinson big screen magic well everyone else masterpiece clearly one best batman films ever made certainly beats dark knight rises batman begins even go far say equally perfect dark knight film spectacular,positive
review coming someone likes superhero films admit aside wonder woman christopher nolan batman trilogy dc films fave anyway cannot believe high rating earth people getting dialogue terrible acting also terrible pick genre comedy soap opera policital piece pollution seas star wars really need tech avatar tell honestly shop felt like scene different director going completely disregard everyone else done positives underwater cgi magnificent like really beautiful jason mamoa charming give female lead need saving spend entire movie screaming refreshing negatives literally everything else point wonder woman carrying entire dceu shoulders opinion,positive
first huge fan nolan batmans batman tries top fails movie almost hours reason gets boring story characters complex could complete less minutes bruce wayne movie batmobile joke score hit miss misses often direction movie takes good one batman detective understand needs dark forget bring lights set nothing twilight guy mind batman weak emo kid main villain tries top heath ledger joker fails overall ok batman movie tries hard much bad slow pretensious entertaining enough,negative
waiting long watch ezra solo movie like flash time reading awesome movie gonna excited special guest private premiere hype high eventually movie ok movie ezra time joke one point became boring jokes deal used watch dc dark scenario serious character little homour relief movie like comedy cgis decent lot people didnt liked cgis found really good plot hand boring lot details filler scenes made every one cinema bored differrent scenes eventually plot nothing good everyone watched flashpoint anime read flashpoint comic book believe waiting better plot plot movie darker beginning life flash darker plot better hero movie like comics anyway hope snyder create another flash snyder cut like jlsc zack snyder read please,positive
finally went cinema see way controversial movie think music score amazing sure top played nicely color lighting camera angles give us really nice shots also one favorite aspect movie slo mo shots make much fun combination extraordinary sound design amazing vfx pretty decent time definitely always cameos got also nice little touch nothing special point movie little bit confusing need time process think especially ending could positive point others depends person might say movie copy marvel marvel introduced multiverse dc also needs really know true would sceptical cautious hypotheses course seems like case probably never know conclusion would say movie definitely worth watching cinemas,positive
thought absolutely interest superhero maybe low expectations way disappointed movie either way think green lantern enjoyable action movie decent laughs film sees usually annoying ryan reynolds whose actually growing since buried get ring outer space gives super powers powers character superhero unfamiliar said actually made movie work superhero different interesting unique things pull cheesy green costume fact film way taking seriously unlike popular superheros like batman works even favour flick seems getting hard time critics whatever reason perhaps brought screen well eyes knew character beforehand know guy beforehand found liking complain things say great actors sorely wasted lame parts reynolds even though good job seems overused superhero movies blade movie x men movie peter sarsgaard looked promising villain ended eventually looking silly mark strong red face spock ears compared dark knights joker x mens magneto rogues interesting superhero deserves probably part green lantern history clueless remember,positive
big city everywhere batman rob pattison complete adaptation batman comics presence gothic spot condemnation human frailty since year old godfather writer director matt reeves batman arguably definitive dark night american soul corruption salvation achievement robust american neo noir ranks somewhere behind martin scorsese taxi driver godfather batman rob pattinson scowls came twilight frame mind shows soft side love selena kyle cat woman zoe kravitz bat cat working save city likes riddler paul dano penguin colin farrell crime lord carmine falcone john turturro besides offing large number corrupt city employees offer bruce wayne chance learn obsession parents public private lives untimely deaths although none bad boys eclipses impact heath ledger multidimensional joker even humor together powerful cast darkness besides bringing together ensemble estimable actors every role reeves gathers expert cinematographer greig fraser production designer james chinlund create darkness full telling images competing great film noir compositions time dark yes obscure darkness envelopes scene says bleak side humanity written treatise could besides corruption city officials batman casts shadow virtue vengeance embodied wayne longing account death parents bad boys like riddler assuage pain childhood terrorizing city favor riddler ridding city corrupt power batman cleaning petty criminals stalwart ally lt james gordon jeffrey wright realizes real crimes housed police force ultimately supervisors batman hip incisive representation modern angst even hero relieve least right strains nirvana baleful something way think hiding shadows shadows batman,positive
listened critics mistake ten years movie came watched liked,negative
great series story green arrow wish kept character story similar comic books,positive
relationship batman superman source material media associated outlasted relationships sat watch kept open mind despite early reviews sad say movie big disappointment substance character development lex luthor jesse eisenberg worst acting job sent comic book related movie ever every time screen like someone throwing junk face rest cast look bored except gal gadot also really understand snyder decided heroes could kill bad guys version entire point superman batman held higher standard others kill villains batman runs around killing people make punisher,negative
watch version wheadon second time wheadon superior pointless slowmo old scandinavian aquaman groupies desaturated world flaw mess supermans mustache,positive
want make one thing clear really wanted love watchmen seemed like kind movie first time saw trailer however spending roughly hours minutes life watching think may better served watching something else go many details way many crammed movie goes alternate version superheroes real people know people forced retire world teetering brink full nuclear war one former heroes biggest hole group killed heroes start think might one blue guy gets really tall walks around junk hanging girlfriend sick blue guy hooks another former hero pudgy nite owl stuff happens find one heroes really rich one set also found way save world blowing bunch cities blaming blue guy biggest problem movie freaking long long movies could cut almost hour movie lose much something wrong also insist including shots dr manhattan junk really necessary get walks around naked blow thinking best part movie rorschach vigilante portrayed like complete antithesis batman poor living secret identity willing kill without second thought wish could somehow spin movie even though met rough end one overall watchmen strives another genre breaking superhero movie like dark knight collapses weight perhaps synder deviated little bit source material cut another half hour unnecessary scenes could something epic instead overlong bore fest filled blue junk hole heroes sex scenes ending flamethrower going see watchmen fan use caution,positive
expect movie great fusion picaresque superhero genre wrong really desperate attempt wb dc revive dying dcu decided copy think makes marvel movies success pg lighter atmosphere add comedy really dc thinks people like watch marvel movies well really wanted successful like marvel movie try make something like deadpool rated r blood anti hero stuff usual dcu completely missed thing make marvel movie successful good script makes sense movie introduces less popular dc characters nothing nothing less whole movie like guy deadshot shoots guns guy killer croc scaly katana weeaboos batman superman know introduction done half movies done rest rushed plot really bad ps level cg action fill rest time name bad script bad cg bad action trinity fail makes makes dawn justice look like citizen kane compliment shame elements could innovative superhero movie like dawn justice wasted never see light,positive
movie work art finest sequel ever made think see another movie like long time heath ledger joker best movie charachter ever seen far avengers endgame great dark knight much better best batman ever best joker ever best dc movie ever best superhero movie ever ando best movie ever,positive
entertaining take oft told superman tale man steel solemn imaginative comic book movie dreading words reboot origin story low hopes expensive looking picture filmmaker credit movie manages get back story without interrupting solid simple main plot good versus evil tone serious dour enough audiences recognize man steel feature film version cartoon movie jumps time place canvas reimagines krypton lord rings steampunk planet clark kent low key gooder embarrassed super powers general zod misunderstood baddie trying protect home planet occasionally big battle end metropolis echoes imagery mind begins wonder people inadvertently killed superhero showdown much made changes superman folklore problem separating version legend richard donner iconic epic tv show even last time superman rebooted years ago superman returns interesting even comics interpreters frequently devised new story lines ones altered established canon sensibilities reason exist zack snyder version one sure others man steel boasts uniformly great cast picture style settings impressively huge scope big budgeter delivers visual style big action set pieces refreshes superman character enough make new interesting longtime viewers pleasant surprise,positive
